source_csv,query_id,question,building,approach,model_name,skipped,score_error,original_f1,original_row_coverage,original_excess_rows,num_bgp_culprits,num_filter_culprits,culprit_triples,culprit_depths,best_found_at_depth,best_relaxed_f1,best_relaxed_row_coverage,best_relaxed_excess_rows,delta_f1,best_relaxed_triples,best_relaxed_path_texts,best_relaxed_query,diagnose_error,elapsed_sec
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_003,"Which internal properties of water-to-water heat pumps observe specific quantities via non-writable external references, and what are those references’ ALC endpoints and MPC database names along with the property labels?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.171
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_002,"Which RTU units expose properties with external endpoints, and what are the property labels along with those ALC and MPC endpoint addresses",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.392
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_002,Where can I find the nonwritable external ALC and MPC endpoints for properties on each RTU air handling unit,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?rtu <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#RTU> && ?rtu <https://brickschema.org/schema/Brick#hasPoint> ?point && ?point <http://data.ashrae.org/standard223#hasBACnetObjectType> ?bacnetType,3,,,,,,,,,,0.644
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_003,Where can I access the read-only operational data endpoints for our water-to-water heat pumps?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.337
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_003,What non-writable external endpoints and MPC database names are associated with measurements taken by components inside water-to-water heat pumps?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.702
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_003,Which read-only ALC and MPC endpoints deliver the measurement data for water-to-water heat pumps?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.229
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_004,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.291
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_004,"For each water-to-water heat pump, what property does it have, what is the property's label, and what are the ALC endpoint and MPC database endpoint of its non-writable external reference?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?heatPump <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Water_to_Water_Heat_Pump>,1,,,,,,,,,,0.184
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_004,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.193
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_004,"For each Water-to-Water Heat Pump, what are the related non-writable property labels and ALC and MPC endpoint references?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?heatPump <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Water_to_Water_Heat_Pump> && ?heatPump <https://brickschema.org/schema/Brick#hasPoint> ?point,2,,,,,,,,,,0.49
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_004,What are the non-writable ALC and MPC endpoints and their related property names for all water-to-water heat pumps?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.258
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_005,What is the label of each UFT?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?uft <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Unitary_Fan_Terminal>,1,,,,,,,,,,0.398
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_002,"For RTU air handling units, what are the property names and their associated ALC and MPC endpoints defined in the external references",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,3.548
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_003,Get reheat ARU data (for UFT reheat) by identifying each entity that is a Water-to-Water Heat Pump and contains a property that observes a non-writable quantity with reference endpoints.,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.101
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_003,"For each Water-to-Water Heat Pump, what are the related property labels and non-writable quantities' ALC and MPC endpoint references?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.189
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_005,"Which volume flow and heat flow measurements do unitary fan terminals record, and how are those measurements described and quantified?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.278
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_005,What volume and heat flow data are available from the fan terminals?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.387
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_005,What performance metrics are provided by unitary fan terminals?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,1,?property <http://www.w3.org/2000/01/rdf-schema#domain> ?domain && ?property <http://www.w3.org/2000/01/rdf-schema#label> ?propertyLabel,2,,,,,,,,,,0.246
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_006,"What are the labels of each underfloor terminal, the label of the zone whose domain space it is connected to, and the label of the air handling unit supplying it?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,<https://brickschema.org/schema/Brick#Underfloor_Air_Plenum> <http://www.w3.org/2000/01/rdf-schema#label> ?underfloorTerminalLabel && <https://brickschema.org/schema/Brick#Zone> <http://www.w3.org/2000/01/rdf-schema#label> ?zoneLabel && <https://brickschema.org/schema/Brick#Air_Handling_Unit> <http://www.w3.org/2000/01/rdf-schema#label> ?ahuLabel,3,,,,,,,,,,0.209
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_006,"For each UFT, what is its label, the label of the zone it's indirectly connected to (through a junction and domain space), and the label of the AHU that indirectly supplies it?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.34
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_002,What read-only control endpoints are available for properties of RTU units,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.63
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_006,"Which underfloor distribution devices serve which thermal zones, and from which air handling units do they receive air?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.319
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_006,"For every underfloor terminal, which zone does it serve and which air handling unit feeds air to it?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.442
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_007,"What are the labels of the air temperature sensors (in °F), their quantifiable observable properties, and the domain spaces they’re located in, specifically for sensors placed in HVAC core spaces?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,1,?entity <http://www.w3.org/2000/01/rdf-schema#label> ?label && ?entity <http://www.w3.org/2000/01/rdf-schema#label> ?label,2,,,,,,,,,,0.275
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_006,Which zones are served by which air handling units via the underfloor air distribution system?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,query has no basic graph pattern triples to diagnose,0.154
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_007,"What are the labels of the sensors that observe a quantifiable observable property of temperature with unit degrees Fahrenheit on fluid air, and what are the labels of those temperature properties and the domain spaces (with domain HVAC and defined as core spaces) where those sensors have their observation location?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.55
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_006,How are thermal zones linked to air handling units through underfloor terminals?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,query has no basic graph pattern triples to diagnose,0.266
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_007,"Which sensors measure air temperature in degrees Fahrenheit, what are the names of the temperature properties they observe, and in which HVAC core spaces are they located?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?sensorClass <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2002/07/owl#Class> && ?sensorClass <http://www.w3.org/2000/01/rdf-schema#label> ?sensorLabel && ?sensorClass <http://www.w3.org/2000/01/rdf-schema#subClassOf> <https://brickschema.org/schema/Brick#Entity>,3,,,,,,,,,,0.43
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_004,How do I retrieve the non-writable interface endpoints for my water-to-water heat pumps?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.268
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_005,"What volume or heat flow rate properties does each UFT have, including their labels, aspects, values, and units?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.118
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_007,"Identify the air temperature sensing devices using Fahrenheit in HVAC core spaces and provide their sensor names, the corresponding measurement labels, and the space names.",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.387
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_007,Can you list all sensors monitoring air temperature in Fahrenheit within core HVAC areas along with their measurement point names and the names of their locations?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,2,0,?sensorClass <http://www.w3.org/2000/01/rdf-schema#subClassOf> <https://brickschema.org/schema/Brick#Air_Temperature_Sensor> | ?sensorClass <http://www.w3.org/2000/01/rdf-schema#label> ?label,1 | 1,,,,,,,,,,0.385
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_007,"Which Fahrenheit air temperature sensors are installed in core areas of the HVAC domain, and what are the labels of those sensors, their measurement points, and the spaces?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,<https://brickschema.org/schema/Brick#Air_Temperature_Sensor> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2002/07/owl#Class>,1,,,,,,,,,,0.169
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_005,"For each unitary fan terminal, what is its label, and for each property it has that is a volume flow rate or heat flow rate, what are the property’s label, aspect, value, and unit?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.121
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_001,Can you find nodes that has information about an external reference?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?entity <http://www.w3.org/2000/01/rdf-schema#subClassOf> <https://brickschema.org/schema/Brick/ref#ExternalReference>,1,,,,,,,,,,0.294
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_001,What point entities exist and what types are they assigned?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?entity <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Entity>,1,,,,,,,,,,0.515
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_001,What are the brick points in this graph?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.332
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_005,"List each unitary fan terminal along with its volume flow rate or heat flow rate measurements, including each measurement’s name, aspect, recorded value, and unit.",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.251
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_001,What data sources I have in my system?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,1,?tag <https://brickschema.org/schema/Brick#isAssociatedWith> ?associatedEntity,1,,,,,,,,,,0.484
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_001,What points does this graph have?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,<https://brickschema.org/schema/BrickTag#Point> <https://brickschema.org/schema/Brick#isAssociatedWith> ?associatedEntity,1,,,,,,,,,,0.668
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_001,List all measurement points along with their categories.,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?point <http://qudt.org/schema/qudt/hasQuantityKind> ?quantityKind,1,,,,,,,,,,0.236
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_001,Which entities that are instances of Point (including its subclasses) have which types?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,1.0,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_002,Find all equipment and its points that are Zone Air Temperature Setpoints,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.499438,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_002,Which equipment regulates the air temperature in rooms,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,1,,,,,,,,,,,,0.24
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_001,What data points are defined in the building model and how are they classified?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,<https://brickschema.org/schema/BrickTag#Point> <https://brickschema.org/schema/Brick#isAssociatedWith> ?pointClass,1,,,,,,,,,,0.405
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_002,"For each point that is a zone air temperature setpoint, which equipment has that point?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?setpointClass <https://brickschema.org/schema/Brick#hasAssociatedTag> ?sharedTag && ?equipmentClass <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment>,2,,,,,,,,,,0.599
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_001,Which data points does the system include and how are they grouped?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?tag <https://brickschema.org/schema/Brick#isAssociatedWith> ?associatedEntity,1,,,,,,,,,,1.158
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_002,What are the target temperatures for each zone and which devices supply these targets?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.484
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_002,What equipment has setpoints for zone air temperature and what are they?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,1.163
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_003,Find all equipment and its points that are Supply Air Temperature Sensors,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.498789,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_003,What equipment has sensors for Supply air temperature and what are they?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.5,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_003,What are the Supply Air Temperature Sensors and the equipment they belong to?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.488152,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_003,Which pieces of equipment include a sensor for measuring supply air temperature,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment>,1,,,,,,,,,,0.694
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_002,Which HVAC components provide setpoints for regulating zone air temperature and what are those setpoints called?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,1,,,,,,,,,,,,1.375
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_003,List the supply air temperature sensors and the equipment that has point to them,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,1.0,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_003,Which devices measure supply air temperature,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,1,,,,,,,,,,,,0.587
