source_csv,query_id,question,building,approach,model_name,skipped,original_value_set_f1,best_value_set_f1,best_stmt_index,best_stmt_type,best_stmt_text,removed_statements,original_sparql,best_sparql,delta_value_set_f1,result_row_count,result_col_count,result_unique_value_count,gt_row_count,gt_col_count,gt_unique_value_count,syntax_ok,timed_out,error,elapsed_sec,relax_attempted,relax_value_set_f1,relax_result_row_count,relax_result_col_count,relax_sparql,relax_delta_value_set_f1,relax_elapsed_sec,gt_rows_covered,excess_result_rows,relax_gt_rows_covered,relax_excess_result_rows
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_001,"For each HVAC zone in the building, what are the timeseries IDs for the available zone temperature sensor' points, min and max temperature setpoints, temperature setpoints (single, heating/cooling or occupied/unoccupied), occupancy sensors and commands, and any related VAV damper, discharge temperature, and reheat command points?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT ?zone
       ?zoneTempSensorTSID
       ?minTempSetpointTSID ?maxTempSetpointTSID
       ?tempSetpointTSID ?heatingTempSetpointTSID ?coolingTempSetpointTSID
       ?occupiedTempSetpointTSID ?unoccupiedTempSetpointTSID
       ?occupancySensorTSID ?occupancyCommandTSID
       ?vav ?damperTSID ?dischargeTempTSID ?reheatCommandTSID
WHERE {
    ?zone a brick:HVAC_Zone .

    OPTIONAL {
        ?zoneTempSensor a brick:Zone_Temperature_Sensor ;
                        brick:hasLocation ?zone ;
                        ref:hasTimeseriesId ?zoneTempSensorTSID .
    }
    OPTIONAL {
        ?minTempSetpoint a brick:Min_Temperature_Setpoint ;
                         brick:hasLocation ?zone ;
                         ref:hasTimeseriesId ?minTempSetpointTSID .
    }
    OPTIONAL {
        ?maxTempSetpoint a brick:Max_Temperature_Setpoint ;
                         brick:hasLocation ?zone ;
                         ref:hasTimeseriesId ?maxTempSetpointTSID .
    }
    OPTIONAL {
        ?tempSetpoint a brick:Temperature_Setpoint ;
                      brick:hasLocation ?zone ;
                      ref:hasTimeseriesId ?tempSetpointTSID .
    }
    OPTIONAL {
        ?heatingTempSetpoint a brick:Heating_Temperature_Setpoint ;
                             brick:hasLocation ?zone ;
                             ref:hasTimeseriesId ?heatingTempSetpointTSID .
    }
    OPTIONAL {
        ?coolingTempSetpoint a brick:Cooling_Temperature_Setpoint ;
                             brick:hasLocation ?zone ;
                             ref:hasTimeseriesId ?coolingTempSetpointTSID .
    }
    OPTIONAL {
        ?occupiedTempSetpoint a brick:Occupied_Temperature_Setpoint ;
                              brick:hasLocation ?zone ;
                              ref:hasTimeseriesId ?occupiedTempSetpointTSID .
    }
    OPTIONAL {
        ?unoccupiedTempSetpoint a brick:Unoccupied_Temperature_Setpoint ;
                                brick:hasLocation ?zone ;
                                ref:hasTimeseriesId ?unoccupiedTempSetpointTSID .
    }
    OPTIONAL {
        ?occupancySensor a brick:Occupancy_Sensor ;
                         brick:hasLocation ?zone ;
                         ref:hasTimeseriesId ?occupancySensorTSID .
    }
    OPTIONAL {
        ?occupancyCommand a brick:Occupancy_Command ;
                          brick:hasLocation ?zone ;
                          ref:hasTimeseriesId ?occupancyCommandTSID .
    }
    OPTIONAL {
        ?vav a brick:VAV ;
             brick:serves ?zone .
        OPTIONAL {
            ?damper a brick:Damper_Position_Setpoint ;
                    brick:isPointOf ?vav ;
                    ref:hasTimeseriesId ?damperTSID .
        }
        OPTIONAL {
            ?dischargeTemp a brick:Discharge_Air_Temperature_Sensor ;
                           brick:isPointOf ?vav ;
                           ref:hasTimeseriesId ?dischargeTempTSID .
        }
        OPTIONAL {
            ?reheatCommand a brick:Reheat_Command ;
                           brick:isPointOf ?vav ;
                           ref:hasTimeseriesId ?reheatCommandTSID .
        }
    }
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.005,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_003,List each zone name along with the data stream id of the occupancy sensor monitoring that zone.,TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?zoneLabel WHERE { ?zone a brick:Zone . OPTIONAL { ?zone rdfs:label ?zoneLabel . } },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,TUC_001,"For each zone, what is the timeseries ID of its maximum air temperature setpoint, and what is the zone’s IFC reference?",TUC_building,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT ?zone ?maxAirTempSetpointID ?ifcReference WHERE { ?zone a brick:Zone . OPTIONAL { ?maxAirTempSetpointID a brick:Max_Air_Temperature_Setpoint . } },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.002,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_004,What are the non-writable ALC and MPC endpoints and their related property names for all water-to-water heat pumps?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?endpoint ?propertyName
WHERE {
  ?hp a brick:Water_to_Water_Heat_Pump .
  ?hp brick:hasPoint ?point .
  ?controller brick:controls ?point .
  ?controller a ?controllerType .
  FILTER (?controllerType = brick:ALC || ?controllerType = brick:MPC) .
  ?point s223:hasEndpoint ?endpoint .
  OPTIONAL { ?endpoint s223:isWritable ?isWritable . }
  FILTER (!BOUND(?isWritable) || ?isWritable = ""false""^^xsd:boolean) .
  OPTIONAL { ?endpoint s223:propertyName ?propertyName . }
}",,,0,0,0,0,0,0,False,False,,0.002,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_006,"For each electric power sensor linked to entries in the flexible_ reference table, what timeseries ID do they use?",dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> SELECT ?sensor ?timeseriesReferenceURI WHERE { ?sensor a brick:Electric_Power_Sensor . ?sensor brick:hasTimeseriesId ?timeseriesReferenceURI . ?timeseriesReferenceURI a ref:TimeseriesReference . },,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,DFLEXLIBS_003,Which timeseries IDs are associated with the electric power sensors and which with the thermal power sensors?,dflexlibs_multizone,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?electricPowerSensorLabel
WHERE {
  brick:Electric_Power_Sensor rdfs:label ?electricPowerSensorLabel .
}",,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_004,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>

SELECT ?heatPump ?bacnetObject ?bacnetProperty ?propertyIdentifier
WHERE {
    ?heatPump a brick:Water_to_Water_Heat_Pump .
    ?heatPump s223:hasBACnetObject ?bacnetObject .
    ?bacnetObject s223:hasBACnetProperty ?bacnetProperty .
    ?bacnetProperty s223:hasBACnetPropertyAccess bacnet:Property_Access_Read_Only .
    OPTIONAL { ?bacnetProperty s223:hasBACnetPropertyIdentifier ?propertyIdentifier . }
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_006,"Which underfloor distribution devices serve which thermal zones, and from which air handling units do they receive air?",b59,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>SELECT DISTINCT ?ahu ?ahuLabel ?device ?deviceLabel ?zone ?zoneLabel ?plenum ?plenumLabel WHERE { ?ahu a brick:Air_Handling_Unit . OPTIONAL { ?ahu rdfs:label ?ahuLabel . } ?ahu brick:feeds+ ?device . ?device a brick:Air_Distribution_Device . OPTIONAL { ?device rdfs:label ?deviceLabel . } { ?device brick:hasLocation ?plenum . ?plenum a brick:Underfloor_Air_Plenum . } UNION { ?plenum brick:hasPart ?device . ?plenum a brick:Underfloor_Air_Plenum . } OPTIONAL { ?plenum rdfs:label ?plenumLabel . } ?device brick:serves+ ?zone . ?zone a brick:Zone . OPTIONAL { ?zone rdfs:label ?zoneLabel . } },,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,LBNL_003,What non-writable external endpoints and MPC database names are associated with measurements taken by components inside water-to-water heat pumps?,b59,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX s223: <http://data.ashrae.org/standard223#>PREFIX sosa: <http://www.w3.org/ns/sosa#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>SELECT DISTINCT ?externalEndpoint ?databaseName WHERE {    ?hp a brick:Water_to_Water_Heat_Pump .    ?hp brick:hasPart ?component .    ?point a ?pointType .    ?pointType rdfs:subClassOf* brick:Point .    ?point brick:isPointOf ?component .    {        ?point a sosa:Sensor .        BIND(?point AS ?measurementSource)    } UNION {        ?sensor sosa:observes ?point .        BIND(?sensor AS ?measurementSource)    } UNION {        ?observation sosa:observes ?point .        BIND(?observation AS ?measurementSource)    }    OPTIONAL {        ?measurementSource s223:hasEndpoint ?endpoint .        ?endpoint s223:hasExternalEndpoint ?externalEndpoint .        FILTER NOT EXISTS { ?endpoint s223:isWritable true }    }    OPTIONAL {        ?measurementSource s223:hasDatabase ?database .        ?database s223:hasDatabaseName ?databaseName .    }},,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,TUC_003,How can I retrieve occupancy sensor time series data for every zone in the building?,TUC_building,DA-KGQA,llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX om: <http://openmetrics.eu/openmetrics#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
SELECT ?zone ?sensor 
WHERE { 
    ?zone a brick:Zone . 
    ?sensor a brick:Occupancy_Sensor . 
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_009,Which areas receive airflow from terminals that include temperature sensors?,bldg11,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?area ?terminal ?sensor WHERE { ?sensor a brick:Air_Temperature_Sensor . ?terminal a brick:Tag ; brick:isAssociatedWith ?sensor ; brick:hasAssociatedTag tag:Terminal . ?area a brick:Tag ; brick:isAssociatedWith ?terminal ; brick:hasAssociatedTag tag:Area . },,,0,0,0,0,0,0,False,False,,0.001,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,DFLEXLIBS_004,How big are the buildings by their area measurements?,dflexlibs_multizone,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT ?building ?area WHERE { ?building a brick:Building . OPTIONAL { ?building dcterms:area ?area . } },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_004,Where can I find the read-only control and database addresses for the attributes of water-to-water heat pumps?,b59,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?controlAddress ?databaseAddress ?attribute ?value WHERE { ?waterToWaterHeatPump a brick:Water-To-Water_Heat_Pump . ?waterToWaterHeatPump s223:controlAddress ?controlAddress . ?waterToWaterHeatPump s223:databaseAddress ?databaseAddress . ?waterToWaterHeatPump s223:attribute ?attribute . ?attribute s223:value ?value . },,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_002,Find all equipment and its points that are Zone Air Temperature Setpoints,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>

SELECT ?class ?type ?label
WHERE {
  {
    ?class a brick:Equipment .
    BIND(""Equipment"" AS ?type)
    OPTIONAL { ?class rdfs:label ?label . }
  } UNION {
    ?class a brick:Zone_Air_Temperature_Setpoint .
    BIND(""Zone Air Temperature Setpoint"" AS ?type)
    OPTIONAL { ?class rdfs:label ?label . }
  }
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.045,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,Find all equipment and its points that are Zone Air Temperature Sensors,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?sensor ?sensorLabel ?tag ?tagLabel ?associatedClass ?associatedClassLabel WHERE { ?sensor a brick:Zone_Air_Temperature_Sensor . OPTIONAL { ?sensor rdfs:label ?sensorLabel . } OPTIONAL { ?sensor brick:hasAssociatedTag ?tag . OPTIONAL { ?tag rdfs:label ?tagLabel . } OPTIONAL { ?tag brick:isAssociatedWith ?associatedClass . OPTIONAL { ?associatedClass rdfs:label ?associatedClassLabel . } } } },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.044,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,"For every device, which measurement instrument and which control value does it include?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?deviceClass ?deviceLabel ?associatedTag ?tagLabel
WHERE {
  ?deviceClass a owl:Class ;
               a sh:NodeShape .
  OPTIONAL { ?deviceClass rdfs:label ?deviceLabel . }
  OPTIONAL {
    ?deviceClass brick:hasAssociatedTag ?associatedTag .
    OPTIONAL { ?associatedTag rdfs:label ?tagLabel . }
  }
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.049,False,,,,,,,0,0,,
