query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,approach,building,model_name
LBNL_006,4,LLM_3,"Which underfloor distribution devices serve which thermal zones, and from which air handling units do they receive air?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?uft ?zone ?ahu
WHERE {
    ?uft a s223:FanPoweredTerminal .
    ?zone a s223:Zone .
    ?ahu a s223:AirHandlingUnit .

    # UFT serves Zone (Corrected relationship)
    ?uft s223:serves ?zone .

    # AHU supplies air to UFT (Corrected connection path)
    ?ahu s223:hasConnectionPoint ?ahu_cp_out .
    ?ahu_cp_out a s223:AirOutletConnectionPoint .
    ?ahu_cp_out s223:hasMedium s223:Fluid-Air .

    ?uft s223:hasConnectionPoint ?uft_cp_in .
    ?uft_cp_in a s223:AirInletConnectionPoint .
    ?uft_cp_in s223:hasMedium s223:Fluid-Air .

    # Path from AHU's air outlet to UFT's air inlet, traversing through components
    ?ahu_cp_out (s223:connectsTo / ^s223:hasConnectionPoint / s223:hasConnectionPoint / s223:connectsTo)* ?uft_cp_in .

    # Optional labels for better readability of results
    OPTIONAL { ?uft rdfs:label ?uft_label }
    OPTIONAL { ?zone rdfs:label ?zone_label }
    OPTIONAL { ?ahu rdfs:label ?ahu_label }
}",True,False,False,50,3,0,3,0.0,294942,34532,329474,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_006,5,LLM_4,How are thermal zones linked to air handling units through underfloor terminals?,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>

SELECT DISTINCT ?ahu ?uft ?zone
WHERE {
  ?ahu a s223:AirHandlingUnit .
  ?uft a s223:FanPoweredTerminal . # Assuming FanPoweredTerminal as 'underfloor terminal'
  ?zone a s223:Zone .

  # --- AHU to UFT connection (via air) ---
  # Find an AHU connection point that handles air
  ?ahu_cp s223:isConnectionPointOf ?ahu .
  ?ahu_cp s223:hasMedium s223:Fluid-Air .

  # Find a UFT connection point that handles air (e.g., inlet)
  ?uft_cp_in s223:isConnectionPointOf ?uft .
  ?uft_cp_in s223:hasMedium s223:Fluid-Air .

  # Connect AHU's air connection point to UFT's air connection point.
  # Using '+' (one or more hops) ensures a path exists, and by constraining the start/end points to be air-carrying,
  # it implies the intermediate path is also for air in a well-modeled 223p graph.
  ?ahu_cp (s223:connectedTo|s223:connectedFrom)+ ?uft_cp_in .

  # --- UFT to Zone connection (via air) ---
  # Find a UFT connection point that discharges air (into the zone)
  ?uft_cp_out s223:isConnectionPointOf ?uft .
  ?uft_cp_out s223:hasMedium s223:Fluid-Air .

  # A Zone is a DomainSpace. The original query's way of getting ?zone_conn_node is robust for connecting to the zone's 'space' side.
  ?zone_domain_space s223:hasDomainSpace ?zone .
  { BIND(?zone_domain_space AS ?zone_conn_node) } UNION { ?zone_conn_node s223:isConnectionPointOf ?zone_domain_space } .

  # Connect UFT's air discharge connection point to the Zone's domain space or its connection point.
  ?uft_cp_out (s223:connectedTo|s223:connectedFrom)+ ?zone_conn_node .

  # Ensure AHU, UFT, and Zone are distinct entities
  FILTER (?ahu != ?uft && ?ahu != ?zone && ?uft != ?zone)
}",True,False,False,50,3,0,3,0.0,294552,43263,337815,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_006,6,LLM_5,Which zones are served by which air handling units via the underfloor air distribution system?,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?ahu ?zone
WHERE {
    ?ahu a s223:AirHandlingUnit .
    ?zone a s223:Zone .

    # An Air Handling Unit supplies an Air Distribution System
    ?ahu s223:supplies ?air_distribution_system .
    ?air_distribution_system a s223:AirDistributionSystem .

    # The Air Distribution System has an Underfloor Plenum as a part
    ?air_distribution_system s223:hasPart ?plenum .
    ?plenum a ref:Underfloor_Plenum . # Key change: Specify Underfloor_Plenum as per feedback

    # The Underfloor Plenum serves the Zone
    ?plenum s223:serves ?zone .
}",True,False,False,50,3,0,2,0.0,294418,47886,342304,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_007,1,human,"What are the labels of the air temperature sensors (in °F), their quantifiable observable properties, and the domain spaces they’re located in, specifically for sensors placed in HVAC core spaces?",google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>

SELECT DISTINCT ?sensorLabel ?propertyLabel ?domainSpaceLabel
WHERE {
    ?sensor a bob:AirTemperatureSensor .
    ?sensor rdfs:label ?sensorLabel .
    ?sensor s223:observes ?property .
    ?property a s223:QuantifiableObservableProperty .
    ?property qudt:hasUnit unit:DEG_F .
    ?property rdfs:label ?propertyLabel .
    ?sensor s223:hasObservationLocation ?domainSpace .
    ?domainSpace a ex1:CoreSpace .
    ?domainSpace rdfs:label ?domainSpaceLabel .
}",True,True,False,26,3,26,3,0.0,194316,2557,196873,1.0,1.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_007,2,LLM_1,"What are the labels of the sensors that observe a quantifiable observable property of temperature with unit degrees Fahrenheit on fluid air, and what are the labels of those temperature properties and the domain spaces (with domain HVAC and defined as core spaces) where those sensors have their observation location?",google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>

SELECT ?sensorLabel ?temperaturePropertyLabel ?domainSpaceLabel
WHERE {
  ?sensor a s223:Sensor ;
          rdfs:label ?sensorLabel ;
          s223:observes ?temperatureProperty .

  ?temperatureProperty a s223:QuantifiableObservableProperty ;
                       qudt:hasQuantityKind quantitykind:Temperature ;
                       qudt:hasUnit unit:DEG_F ;
                       s223:ofMedium s223:Fluid-Air ;
                       rdfs:label ?temperaturePropertyLabel .

  ?sensor s223:hasObservationLocation ?domainSpace .
  ?domainSpace a s223:DomainSpace ;
               a ex1:CoreSpace ;
               s223:hasDomain s223:Domain-HVAC ;
               rdfs:label ?domainSpaceLabel .
}",True,True,False,26,3,26,3,0.0,97597,2049,99646,1.0,1.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_007,3,LLM_2,"Which sensors measure air temperature in degrees Fahrenheit, what are the names of the temperature properties they observe, and in which HVAC core spaces are they located?",google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?sensor ?propertyName ?hvacCoreSpace
WHERE {
  ?sensor a ?sensorType .
  ?sensorType rdfs:subClassOf* s223:Sensor .

  ?sensor s223:observes ?property .
  ?property a ?propClass .
  ?propClass rdfs:subClassOf* s223:Air_Temperature_Property .
  ?property qudt:hasUnit unit:DEG_F .
  OPTIONAL { ?property rdfs:label ?propertyName . }

  ?sensor s223:hasObservationLocation ?hvacCoreSpace .
  ?hvacCoreSpace a ?spaceClass .
  ?spaceClass rdfs:subClassOf* s223:HVAC_Core_Space .
}",True,False,False,26,3,0,3,0.0,292751,14266,307017,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_007,4,LLM_3,"Which Fahrenheit air temperature sensors are installed in core areas of the HVAC domain, and what are the labels of those sensors, their measurement points, and the spaces?",google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>

SELECT DISTINCT ?sensor ?sensorLabel ?measurementPoint ?coreArea ?coreAreaLabel ?hvacZone ?hvacZoneLabel
WHERE {
  ?sensor a s223:TemperatureSensor .
  OPTIONAL { ?sensor rdfs:label ?sensorLabel . }
  ?sensor s223:observes ?observedProperty .
  ?observedProperty qudt:hasQuantityKind quantitykind:Temperature .
  ?observedProperty qudt:hasUnit unit:DEG_F .
  ?observedProperty s223:ofMedium s223:Fluid-Air .
  ?sensor s223:hasObservationLocation ?measurementPoint .
  ?coreArea a s223:CoreSpace . # Changed from ex1:CoreSpace to s223:CoreSpace as per feedback
  { FILTER (?measurementPoint = ?coreArea) } UNION { ?coreArea s223:encloses* ?measurementPoint . }
  OPTIONAL { ?coreArea rdfs:label ?coreAreaLabel . }
  ?hvacZone a s223:Zone .
  ?hvacZone s223:hasDomain s223:Domain-HVAC .
  { FILTER (?coreArea = ?hvacZone) } UNION { ?hvacZone s223:hasDomainSpace ?coreArea . } UNION { ?hvacZone s223:encloses* ?coreArea . }
  OPTIONAL { ?hvacZone rdfs:label ?hvacZoneLabel . }
}",True,False,False,26,3,0,7,0.0,292240,27185,319425,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_007,5,LLM_4,"Identify the air temperature sensing devices using Fahrenheit in HVAC core spaces and provide their sensor names, the corresponding measurement labels, and the space names.",google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sensorName ?measurementLabel ?spaceName
WHERE {
  ?sensor a bob:AirTemperatureSensor .
  ?sensor s223:observes ?measurement .
  ?measurement qudt:hasUnit unit:DEG_F .
  ?sensor s223:hasObservationLocation ?space .
  ?space a ex1:CoreSpace .
  ?space s223:hasDomain s223:Domain-HVAC .

  OPTIONAL { ?sensor rdfs:label ?sensorNameRaw . }
  BIND(COALESCE(?sensorNameRaw, STR(?sensor)) AS ?sensorName)
  OPTIONAL { ?measurement rdfs:label ?measurementLabelRaw . }
  BIND(COALESCE(?measurementLabelRaw, STR(?measurement)) AS ?measurementLabel)
  OPTIONAL { ?space rdfs:label ?spaceNameRaw . }
  BIND(COALESCE(?spaceNameRaw, STR(?space)) AS ?spaceName)
}",True,True,False,26,3,26,3,0.0,195011,10563,205574,1.0,1.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_007,6,LLM_5,Can you list all sensors monitoring air temperature in Fahrenheit within core HVAC areas along with their measurement point names and the names of their locations?,google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?sensor ?measurementPointName ?locationName
WHERE {
    ?sensor a s223:Sensor .
    ?sensor s223:observes ?property .

    ?property qudt:hasUnit unit:DEG_F .
    ?property s223:ofMedium s223:Fluid-Air .
    ?property qudt:hasQuantityKind quantitykind:Temperature .

    ?sensor s223:hasObservationLocation ?location .
    ?location a ex1:CoreSpace .

    OPTIONAL { ?property rdfs:label ?measurementPointName . }
    OPTIONAL { ?location rdfs:label ?locationName . }
}",True,True,False,26,3,26,3,0.0,97849,7390,105239,0.6666666666666666,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
LBNL_006,1,human,"For each UFT, what is its label, the label of the zone it's indirectly connected to (through a junction and domain space), and the label of the AHU that indirectly supplies it?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>

SELECT DISTINCT ?uftLabel ?zoneLabel ?ahuLabel
WHERE {
    # 1. Find UFT and its label
    ?uft a s223:FanPoweredTerminal .
    ?uft rdfs:label ?uftLabel .

    # 2. Connect UFT to its Zone (through a junction and domain space)
    # UFT's connection point
    ?uft s223:hasConnectionPoint ?uft_cp .
    # Connection point on the junction that the UFT's connection point connects to
    ?uft_cp s223:connectsAt ?junction_cp_node .
    # The junction itself
    ?junction_cp_node s223:isConnectionPointOf ?junction_to_zone .
    ?junction_to_zone a s223:Junction .
    # The junction is LOCATED IN a DomainSpace
    ?junction_to_zone s223:locatedIn ?domainSpace .
    ?domainSpace a s223:DomainSpace .
    # The DomainSpace is enclosed by a Zone
    ?zone s223:encloses ?domainSpace .
    ?zone rdfs:label ?zoneLabel .

    # 3. Connect AHU to UFT (indirectly supplies)
    # Find the AHU and its label
    ?ahu a s223:AirHandlingUnit .
    ?ahu rdfs:label ?ahuLabel .
    # The first node in the supply path from the AHU (which is supplied by the AHU)
    ?first_supply_node s223:connectedFrom ?ahu .
    # This first node must be a Junction, as per the request's implied indirect connection
    ?first_supply_node a s223:Junction .
    # There is a path from this first junction to the UFT
    # Using s223:connectedTo* to allow for zero or more intermediate hops (equipment or other junctions)
    # Since ?first_supply_node is a Junction and ?uft is a FanPoweredTerminal, they cannot be the same,
    # so '*' effectively implies at least one hop in this context.
    ?first_supply_node s223:connectedTo* ?uft .
}",True,False,False,50,3,0,3,0.0,293438,29087,322525,0.0,0.0,False,ReAct(w5000triples)_google/gemini-flash,b59,gemini-flash-2.5
MORTAR_001,1,human,What are the brick points in this graph?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?point ?point_type WHERE { ?point rdf:type/rdfs:subClassOf* brick:Point . ?point rdf:type ?point_type . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?point WHERE { ?point a brick:Point . }",True,True,False,39072,2,1257,1,0.0,154729,753,155482,0.0,0.0,True,ReAct(w5000triples)_google/gemini-flash,bldg11,gemini-flash-2.5
