query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,building,model_name
LBNL_007,6,LLM_5,Can you list all sensors monitoring air temperature in Fahrenheit within core HVAC areas along with their measurement point names and the names of their locations?,lbl/llama,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?sensor ?sensorName ?pointName ?locationName WHERE { { ?sensor a brick:Air_Temperature_Sensor } UNION { ?sensor a brick:Supply_Air_Temperature_Sensor } UNION { ?sensor a brick:Outside_Air_Temperature_Sensor } UNION { ?sensor a brick:Zone_Air_Temperature_Sensor } UNION { ?sensor a brick:Coldest_Zone_Air_Temperature_Sensor } UNION { ?sensor a brick:Warmest_Zone_Air_Temperature_Sensor } . ?sensor rdfs:label ?sensorName ; brick:locatedIn ?location ; brick:hasPoint ?point . ?location rdfs:label ?locationName . ?point rdfs:label ?pointName . FILTER (REGEX(STR(?sensor), 'Air_Temperature_Sensor')) }",True,False,False,26,3,0,0,2670,1103,3773,,,,b59,llama
MORTAR_001,1,human,What are the brick points in this graph?,lbl/llama,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?point ?point_type WHERE { ?point rdf:type/rdfs:subClassOf* brick:Point . ?point rdf:type ?point_type . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> SELECT ?point WHERE { ?point a brick:Point . },True,True,False,39072,2,1257,1,5915,422,6337,0.0,0.0,0.0,bldg11,llama
MORTAR_001,2,human,Can you find nodes that has information about an external reference?,lbl/llama,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?point ?point_type WHERE { ?point rdf:type/rdfs:subClassOf* brick:Point . ?point rdf:type ?point_type . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?node ?label WHERE { ?node a ref:ExternalReference . ?node rdfs:label ?label . },True,False,False,39072,2,0,0,2819,481,3300,,,,bldg11,llama
MORTAR_001,3,human,What points does this graph have?,lbl/llama,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?point ?point_type WHERE { ?point rdf:type/rdfs:subClassOf* brick:Point . ?point rdf:type ?point_type . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?point WHERE { ?s brick:hasPoint ?point . },True,True,False,39072,2,1268,1,4496,463,4959,0.0,0.0,0.0,bldg11,llama
MORTAR_001,4,human,What data sources I have in my system?,lbl/llama,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?point ?point_type WHERE { ?point rdf:type/rdfs:subClassOf* brick:Point . ?point rdf:type ?point_type . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?source ?label WHERE { ?source a tag:Source . ?source rdfs:label ?label . },True,False,False,39072,2,0,0,2060,455,2515,,,,bldg11,llama
MORTAR_001,5,LLM_1,Which entities that are instances of Point (including its subclasses) have which types?,lbl/llama,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?point ?point_type WHERE { ?point rdf:type/rdfs:subClassOf* brick:Point . ?point rdf:type ?point_type . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT ?entity ?type WHERE { ?entity a ?type . ?type rdfs:subClassOf* brick:Point . FILTER NOT EXISTS { ?type a owl:Restriction } . },True,True,False,39072,2,5694,2,3586,456,4042,0.0,0.9899,0.2544,bldg11,llama
MORTAR_001,6,LLM_2,What point entities exist and what types are they assigned?,lbl/llama,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?point ?point_type WHERE { ?point rdf:type/rdfs:subClassOf* brick:Point . ?point rdf:type ?point_type . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?point ?type WHERE { ?point a brick:Point . ?point a ?type . },True,True,False,39072,2,8208,2,4272,507,4779,0.0,1.0,0.3472,bldg11,llama
MORTAR_001,7,LLM_3,List all measurement points along with their categories.,lbl/llama,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?point ?point_type WHERE { ?point rdf:type/rdfs:subClassOf* brick:Point . ?point rdf:type ?point_type . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?measurement_point ?category WHERE { ?measurement_point a brick:Entity . ?measurement_point rdfs:subClassOf ?category . FILTER NOT EXISTS { ?measurement_point a brick:Class } },True,True,False,39072,2,75,2,49134,411,49545,0.0,0.0,0.0,bldg11,llama
MORTAR_001,8,LLM_4,What data points are defined in the building model and how are they classified?,lbl/llama,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?point ?point_type WHERE { ?point rdf:type/rdfs:subClassOf* brick:Point . ?point rdf:type ?point_type . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX skos: <http://www.w3.org/2004/02/skos/core#> SELECT ?point ?label ?definition ?subClassOf WHERE { ?point a brick:Point . ?point rdfs:label ?label . OPTIONAL { ?point skos:definition ?definition . } OPTIONAL { ?point rdfs:subClassOf ?subClassOf . } },True,True,False,39072,2,1257,2,6410,602,7012,0.0,0.5,0.0,bldg11,llama
MORTAR_001,9,LLM_5,Which data points does the system include and how are they grouped?,lbl/llama,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?point ?point_type WHERE { ?point rdf:type/rdfs:subClassOf* brick:Point . ?point rdf:type ?point_type . }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> SELECT ?system ?point ?group WHERE { ?system a brick:System . ?point a tag:Point . ?group a tag:Group . ?system brick:isAssociatedWith ?point . ?system brick:isAssociatedWith ?group . FILTER ( ?point != ?group ) },True,False,False,39072,2,0,0,3022,589,3611,,,,bldg11,llama
MORTAR_002,1,human,Find all equipment and its points that are Zone Air Temperature Setpoints,lbl/llama,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sp ?equip WHERE { ?sp rdf:type/rdfs:subClassOf* brick:Zone_Air_Temperature_Setpoint . ?equip brick:hasPoint ?sp }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?equipment ?point ?setpoint ?label ?equipmentLabel WHERE { ?equipment a brick:Equipment . ?equipment rdfs:label ?equipmentLabel . ?point a brick:Point . ?point brick:isAssociatedWith ?equipment . ?point brick:isAssociatedWith ?setpoint . ?setpoint a brick:Zone_Air_Temperature_Setpoint . ?setpoint rdfs:label ?label . },True,False,False,222,2,0,0,5583,616,6199,,,,bldg11,llama
MORTAR_002,2,human,What equipment has setpoints for zone air temperature and what are they?,lbl/llama,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sp ?equip WHERE { ?sp rdf:type/rdfs:subClassOf* brick:Zone_Air_Temperature_Setpoint . ?equip brick:hasPoint ?sp }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?equipment ?setpoint ?label WHERE { ?equipment a brick:Equipment . ?setpoint a brick:Zone_Air_Temperature_Setpoint . ?setpoint rdfs:label ?label . },True,True,False,222,2,111000,3,5501,519,6020,0.0,0.8386,0.004,bldg11,llama
MORTAR_002,3,human,What are the Zone Air Temperature Setpoints and the equipment they belong to?,lbl/llama,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?sp ?equip WHERE { ?sp rdf:type/rdfs:subClassOf* brick:Zone_Air_Temperature_Setpoint . ?equip brick:hasPoint ?sp }",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX sosa: <http://www.w3.org/ns/sosa/> SELECT ?zone_air_temp_setpoint ?equipment WHERE { ?zone_air_temp_setpoint a brick:Zone_Air_Temperature_Setpoint . ?zone_air_temp_setpoint rdfs:subClassOf* ?equipment . FILTER (?equipment != brick:Zone_Air_Temperature_Setpoint) },True,True,True,222,2,222,2,4713,558,5271,0.0,0.5,0.0,bldg11,llama
