query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,approach,less_columns_flag,building,model_name
LBNL_005,6,LLM_4,What volume and heat flow data are available from the fan terminals?,google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?ftu ?point ?quantity ?pointLabel
WHERE {
    ?ftu rdf:type brick:Fan_Terminal_Unit .
    ?ftu brick:hasPoint ?point .
    ?point brick:hasQuantity ?quantity .
    FILTER (?quantity = brick:Volume || ?quantity = brick:Heat_Flow)
    OPTIONAL { ?point rdfs:label ?pointLabel . }
}",True,False,False,197,5,0,0,1908,5245,7153,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_005,7,LLM_5,What performance metrics are provided by unitary fan terminals?,google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}",PREFIX ns1: <http://www.kgqa.com/> PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT DISTINCT ?property ?propertyLabel WHERE { ?property rdfs:domain ?domain . FILTER (?domain = brick:Fan || ?domain = s223:Fan || ?domain = brick:Fan_Speed_Command) . OPTIONAL { ?property rdfs:label ?propertyLabel . } },True,False,False,197,5,0,0,3252,6560,9812,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_006,1,human,"For each UFT, what is its label, the label of the zone it's indirectly connected to (through a junction and domain space), and the label of the AHU that indirectly supplies it?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?uft ?uftLabel ?zoneLabel ?ahuLabel
WHERE {
    ?uft a brick:Terminal_Unit .
    ?uft rdfs:label ?uftLabel .

    ?uft brick:feeds/brick:isLocatedIn ?domainSpace .

    ?domainSpace brick:isLocatedIn ?zone .
    ?zone rdfs:label ?zoneLabel .

    ?ahu brick:supplies ?domainSpace .
    ?ahu rdfs:label ?ahuLabel .
}",True,False,False,50,3,0,0,2046,6311,8357,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_006,2,LLM_1,"What are the labels of each underfloor terminal, the label of the zone whose domain space it is connected to, and the label of the air handling unit supplying it?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?underfloorTerminalLabel ?zoneLabel ?ahuLabel
WHERE {
    brick:Underfloor_Air_Plenum rdfs:label ?underfloorTerminalLabel .
    brick:Zone rdfs:label ?zoneLabel .
    brick:Air_Handling_Unit rdfs:label ?ahuLabel .
}",True,False,False,50,3,0,0,3046,8144,11190,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_006,3,LLM_2,"For every underfloor terminal, which zone does it serve and which air handling unit feeds air to it?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?terminalType ?servedZoneType ?feedingAHUType
WHERE {
  ?terminalType rdfs:subClassOf* brick:Terminal_Unit .
  ?servedZoneType rdfs:subClassOf* brick:Underfloor_Air_Plenum .
  ?feedingAHUType rdfs:subClassOf* brick:Air_Handling_Unit .

  brick:feeds rdfs:domain ?domainAHUFeedsTerminal .
  ?feedingAHUType rdfs:subClassOf* ?domainAHUFeedsTerminal .

  brick:feeds rdfs:range ?rangeAHUFeedsTerminal .
  ?terminalType rdfs:subClassOf* ?rangeAHUFeedsTerminal .

  brick:feeds rdfs:domain ?domainTerminalFeedsZone .
  ?terminalType rdfs:subClassOf* ?domainTerminalFeedsZone .

  brick:feeds rdfs:range ?rangeTerminalFeedsZone .
  ?servedZoneType rdfs:subClassOf* ?rangeTerminalFeedsZone .
}",True,False,False,50,3,0,0,3987,15993,19980,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_006,4,LLM_3,"Which underfloor distribution devices serve which thermal zones, and from which air handling units do they receive air?",google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>SELECT DISTINCT ?ahu ?ahuLabel ?device ?deviceLabel ?zone ?zoneLabel ?plenum ?plenumLabel WHERE { ?ahu a brick:Air_Handling_Unit . OPTIONAL { ?ahu rdfs:label ?ahuLabel . } ?ahu brick:feeds+ ?device . ?device a brick:Air_Distribution_Device . OPTIONAL { ?device rdfs:label ?deviceLabel . } { ?device brick:hasLocation ?plenum . ?plenum a brick:Underfloor_Air_Plenum . } UNION { ?plenum brick:hasPart ?device . ?plenum a brick:Underfloor_Air_Plenum . } OPTIONAL { ?plenum rdfs:label ?plenumLabel . } ?device brick:serves+ ?zone . ?zone a brick:Zone . OPTIONAL { ?zone rdfs:label ?zoneLabel . } },True,False,False,50,3,0,0,2985,7524,10509,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_006,5,LLM_4,How are thermal zones linked to air handling units through underfloor terminals?,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX owl: <http://www.w3.org/2002/07/owl#> PREFIX ns1: <http://www.kgqa.com/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?subject ?predicate ?object WHERE { VALUES ?subject { brick:Air_Handling_Unit brick:Underfloor_Air_Temperature_Sensor brick:Zone_Air_Heating_Temperature_Setpoint brick:Zone_Air_Cooling_Temperature_Setpoint brick:Occupied_Zone_Air_Temperature_Setpoint brick:Occupied_Air_Temperature_Cooling_Setpoint brick:Occupied_Air_Temperature_Heating_Setpoint } ?subject ?predicate ?object . },True,False,False,50,3,0,0,3251,6293,9544,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_006,6,LLM_5,Which zones are served by which air handling units via the underfloor air distribution system?,google/gemini-flash,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?s ?p ?o
WHERE {
  VALUES ?s { brick:Air_Handling_Unit brick:Zone_Air brick:Underfloor_Air_Plenum }
  ?s ?p ?o .
}",True,False,False,50,3,0,0,3008,10568,13576,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_007,1,human,"What are the labels of the air temperature sensors (in °F), their quantifiable observable properties, and the domain spaces they’re located in, specifically for sensors placed in HVAC core spaces?",google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>PREFIX owl: <http://www.w3.org/2002/07/owl#>PREFIX sh: <http://www.w3.org/ns/shacl#>PREFIX s223: <http://data.ashrae.org/standard223#>SELECT DISTINCT ?entity ?label ?type WHERE { { ?entity a owl:Class . ?entity rdfs:label ?label . FILTER (CONTAINS(LCASE(?label), ""air temperature sensor"")) BIND(""AirTemperatureSensorClass"" AS ?type) } UNION { ?entity a sh:NodeShape . ?entity rdfs:label ?label . FILTER (?entity = s223:QuantifiablePropertyShape || ?entity = s223:DomainSpaceShape) BIND(""SHACLNodeShape"" AS ?type) }}",True,False,False,26,3,0,0,2770,7852,10622,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_007,2,LLM_1,"What are the labels of the sensors that observe a quantifiable observable property of temperature with unit degrees Fahrenheit on fluid air, and what are the labels of those temperature properties and the domain spaces (with domain HVAC and defined as core spaces) where those sensors have their observation location?",google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX skos: <http://www.w3.org/2004/02/skos/core#> PREFIX sosa: <http://www.w3.org/ns/sosa/> SELECT DISTINCT ?sensorClass ?sensorLabel ?fluidLabel ?quantifiablePropertyShapeLabel ?domainSpaceShapeLabel ?observablePropertyDefinitionLabel ?coreSensorLabel WHERE { ?sensorClass rdfs:subClassOf brick:Temperature_Sensor . FILTER (CONTAINS(STR(?sensorClass), ""Air"") || CONTAINS(STR(?sensorClass), ""Zone_Air"") || CONTAINS(STR(?sensorClass), ""Outside_Air"")) ?sensorClass rdfs:label ?sensorLabel . brick:Air rdfs:label ?fluidLabel . OPTIONAL { s223:QuantifiablePropertyShape rdfs:label ?quantifiablePropertyShapeLabel . } OPTIONAL { s223:DomainSpaceShape rdfs:label ?domainSpaceShapeLabel . } OPTIONAL { skos:definition rdfs:domain sosa:ObservableProperty . skos:definition rdfs:label ?observablePropertyDefinitionLabel . } OPTIONAL { brick:Core_Temperature_Sensor rdfs:label ?coreSensorLabel . } }",True,False,False,26,3,0,0,3555,8254,11809,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_007,3,LLM_2,"Which sensors measure air temperature in degrees Fahrenheit, what are the names of the temperature properties they observe, and in which HVAC core spaces are they located?",google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX owl: <http://www.w3.org/2002/07/owl#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>PREFIX brick: <https://brickschema.org/schema/Brick#>SELECT ?sensorClass ?sensorLabel WHERE { ?sensorClass a owl:Class . ?sensorClass rdfs:label ?sensorLabel . ?sensorClass rdfs:subClassOf brick:Entity . FILTER(CONTAINS(LCASE(?sensorLabel), ""air temperature sensor""))}",True,False,False,26,3,0,0,2374,6135,8509,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_007,4,LLM_3,"Which Fahrenheit air temperature sensors are installed in core areas of the HVAC domain, and what are the labels of those sensors, their measurement points, and the spaces?",google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}",PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX owl: <http://www.w3.org/2002/07/owl#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>SELECT ?sensorClass ?label WHERE {brick:Air_Temperature_Sensor a owl:Class .BIND(brick:Air_Temperature_Sensor AS ?sensorClass)OPTIONAL { ?sensorClass rdfs:label ?label . }},True,False,False,26,3,0,0,2513,8500,11013,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_007,5,LLM_4,"Identify the air temperature sensing devices using Fahrenheit in HVAC core spaces and provide their sensor names, the corresponding measurement labels, and the space names.",google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

SELECT DISTINCT ?sensorName ?measurementLabel ?spaceName
WHERE {
    ?sensor a brick:Sensor .
    ?sensor brick:measures ?measurementPoint .
    ?measurementPoint qudt:unit unit:DegreeFahrenheit .
    
    # Ensure it's an air temperature measurement point
    ?measurementPoint a brick:Air_Temperature .
    
    ?space brick:isLocationOf ?sensor . # Alternative spatial relation
    ?space a brick:Space .
    
    # Identify 'HVAC core spaces' by requiring the space to be the location of some HVAC Equipment
    ?space brick:isLocationOf ?hvacEquipment .
    ?hvacEquipment a brick:HVAC_Equipment .
    
    OPTIONAL { ?sensor skos:prefLabel ?sensorName_skos . }
    OPTIONAL { ?sensor rdfs:label ?sensorName_rdfs . }
    BIND(COALESCE(?sensorName_skos, ?sensorName_rdfs) AS ?sensorName)
    
    OPTIONAL { ?measurementPoint skos:prefLabel ?measurementLabel_skos . }
    OPTIONAL { ?measurementPoint rdfs:label ?measurementLabel_rdfs . }
    BIND(COALESCE(?measurementLabel_skos, ?measurementLabel_rdfs) AS ?measurementLabel)
    
    OPTIONAL { ?space skos:prefLabel ?spaceName_skos . }
    OPTIONAL { ?space rdfs:label ?spaceName_rdfs . }
    BIND(COALESCE(?spaceName_skos, ?spaceName_rdfs) AS ?spaceName)
}",True,False,False,26,3,0,0,2631,9217,11848,,0.0,0.0,dakgqa_google/gemini-flash,False,b59,gemini-flash-2.5
LBNL_007,6,LLM_5,Can you list all sensors monitoring air temperature in Fahrenheit within core HVAC areas along with their measurement point names and the names of their locations?,google/gemini-flash,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?sensorClass ?label
WHERE {
    { ?sensorClass rdfs:subClassOf brick:Air_Temperature_Sensor . }
    UNION
    { BIND(brick:Air_Temperature_Sensor AS ?sensorClass) }
    OPTIONAL { ?sensorClass rdfs:label ?label . }
}",True,True,False,26,3,1,1,2701,5198,7899,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,b59,gemini-flash-2.5
MORTAR_001,1,human,What are the brick points in this graph?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?point ?point_type WHERE { ?point rdf:type/rdfs:subClassOf* brick:Point . ?point rdf:type ?point_type . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?pointClass ?label
WHERE {
  brick:Point a owl:Class .
  BIND(brick:Point AS ?pointClass)
  OPTIONAL { brick:Point rdfs:label ?label . }
}",True,True,False,39072,2,1,2,5709,5597,11306,0.0,0.0196078431372549,0.0,dakgqa_google/gemini-flash,False,bldg11,gemini-flash-2.5
