query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,building,model_name
LBNL_006,5,LLM_4,How are thermal zones linked to air handling units through underfloor terminals?,azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>

SELECT ?thermalZone ?uft ?ahu WHERE {
    ?thermalZone a ref:HVAC_Zone .

    # Zone connection points (supply and return)
    ?zoneSupplyCP a ref:Supply_Air ;
                  ref:isPartOf ?thermalZone .
    ?zoneReturnCP a ref:Return_Air ;
                  ref:isPartOf ?thermalZone .

    # Underfloor terminal with specific type and ports
    ?uft a ref:UnderfloorTerminal ;
          ref:hasSupplyAirPort ?uftSupplyPort ;
          ref:hasReturnAirPort ?uftReturnPort .

    # AHU with complete air path
    ?ahu a ref:AHU ;
          ref:hasSupplyAirPort ?ahuSupplyPort ;
          ref:hasReturnAirPort ?ahuReturnPort .

    # Supply path: AHU -> UFT -> Zone
    ?ahuSupplyPort ref:feeds ?uftSupplyPort .
    ?uftSupplyPort ref:feeds ?zoneSupplyCP .

    # Return path: Zone -> UFT -> AHU
    ?zoneReturnCP ref:feeds ?uftReturnPort .
    ?uftReturnPort ref:feeds ?ahuReturnPort .
}",True,False,False,50,3,0,3,0.0,7971,17009,24980,0.0,0.0,False,b59,deepseek-r1
LBNL_006,6,LLM_5,Which zones are served by which air handling units via the underfloor air distribution system?,azure/deepseek-r1,"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?uft_label ?zone_label ?rtu_label where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .
?uft s223:connectedTo ?junction .
?junction s223:connectedTo ?ds .
?ds a s223:DomainSpace .
?zone s223:hasDomainSpace ?ds .
?zone rdfs:label ?zone_label .

?uft s223:connectedFrom ?plenum .
?plenum s223:connected ?rtu .
?rtu a s223:AirHandlingUnit .
?rtu rdfs:label ?rtu_label .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ref: <https://brickschema.org/schema/Brick/>

SELECT DISTINCT ?ahu ?zone WHERE {
  ?ahu a ref:AHU ;
       s223:hasConnectionPoint ?ahuOutlet .
  ?ahuOutlet a bob:AirConnectionPoint .

  ?terminal a ref:TerminalUnit ;
            s223:hasConnectionPoint ?terminalInlet, ?terminalOutlet .
  ?terminalInlet a bob:AirConnectionPoint ;
                 s223:connectedTo ?ahuOutlet .

  ?zone a ref:Zone ;
        s223:hasConnectionPoint ?zoneInlet .
  ?zoneInlet a bob:AirConnectionPoint ;
             s223:connectedTo ?terminalOutlet .

  ?subsystem a s223:UnderfloorAirDistributionSystem ;
             s223:contains ?terminal .
}",True,False,False,50,3,0,2,0.0,7569,12309,19878,0.0,0.0,False,b59,deepseek-r1
LBNL_007,1,human,"What are the labels of the air temperature sensors (in °F), their quantifiable observable properties, and the domain spaces they’re located in, specifically for sensors placed in HVAC core spaces?",azure/deepseek-r1,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX qudt-unit: <http://qudt.org/vocab/unit/>

SELECT ?sensorLabel ?observableProperty ?domainSpaceLabel WHERE {
    ?sensor a ref:Air_Temperature_Sensor ;
            rdfs:label ?sensorLabel ;
            s223:hasProperty/s223:hasProperty ?observableProperty .
    
    ?observableProperty a s223:QuantifiableObservableProperty ;
                        qudt:hasQuantityKind quantitykind:Temperature ;
                        qudt:hasUnit qudt-unit:DEG_F .
    
    ?domainSpace a bob:HVACZone ;
                 s223:contains* ?sensor ;
                 rdfs:label ?domainSpaceLabel .
}",True,False,False,26,3,0,3,0.0,8000,10996,18996,0.0,0.0,False,b59,deepseek-r1
LBNL_007,2,LLM_1,"What are the labels of the sensors that observe a quantifiable observable property of temperature with unit degrees Fahrenheit on fluid air, and what are the labels of those temperature properties and the domain spaces (with domain HVAC and defined as core spaces) where those sensors have their observation location?",azure/deepseek-r1,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?sensorLabel ?propertyLabel ?domainSpaceLabel WHERE {
  ?sensor a/rdfs:subClassOf* ref:Temperature_Sensor ;
          rdfs:label ?sensorLabel ;
          ref:measures ?property ;
          ref:hasLocation ?domainSpace .

  ?property a s223:QuantifiableObservableProperty ;
            rdfs:label ?propertyLabel ;
            qudt:hasQuantityKind quantitykind:ThermodynamicTemperature ;
            qudt:hasUnit qudt:DEG_F ;
            s223:hasMedium ref:Air .

  ?domainSpace a/rdfs:subClassOf* ref:CoreSpace ;
               a/rdfs:subClassOf* ref:HVAC_Zone ;
               rdfs:label ?domainSpaceLabel .
}",True,False,False,26,3,0,3,0.0,8248,17934,26182,0.0,0.0,False,b59,deepseek-r1
LBNL_007,3,LLM_2,"Which sensors measure air temperature in degrees Fahrenheit, what are the names of the temperature properties they observe, and in which HVAC core spaces are they located?",azure/deepseek-r1,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>

SELECT ?sensor ?propertyName ?spaceLabel WHERE {
    ?sensor a ref:Air_Temperature_Sensor ;
            s223:hasProperty/s223:hasQuantityKind quantitykind:ThermodynamicTemperature ;
            ref:isLocatedIn ?space .
    
    ?prop a s223:QuantifiableObservableProperty ;
          rdfs:label ?propertyName .
    
    ?space a s223:Core_Space ;
           rdfs:label ?spaceLabel .
    
    OPTIONAL { ?prop qudt:applicableUnit qudt:DegreeFahrenheit }
}",True,False,False,26,3,0,3,0.0,7879,11011,18890,0.0,0.0,False,b59,deepseek-r1
LBNL_007,4,LLM_3,"Which Fahrenheit air temperature sensors are installed in core areas of the HVAC domain, and what are the labels of those sensors, their measurement points, and the spaces?",azure/deepseek-r1,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX s223: <http://data.ashrae.org/standard223#>

SELECT ?sensorLabel ?spaceLabel WHERE {
  ?sensor a ref:Air_Temperature_Sensor ;
          rdfs:label ?sensorLabel ;
          ref:hasUnit qudt:DegreeFahrenheit ;
          ref:locatedIn ?space .

  ?space a ref:HVAC_Zone ;
         rdfs:label ?spaceLabel .
}",True,False,False,26,3,0,2,0.0,7704,18692,26396,0.0,0.0,False,b59,deepseek-r1
LBNL_007,5,LLM_4,"Identify the air temperature sensing devices using Fahrenheit in HVAC core spaces and provide their sensor names, the corresponding measurement labels, and the space names.",azure/deepseek-r1,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX unit: <http://qudt.org/vocab/unit/>

SELECT ?sensorName ?measurementLabel ?spaceName WHERE {
  ?sensor a ref:Temperature_Sensor ;
          rdfs:label ?sensorName ;
          s223:hasConnectionPoint ?cp .
  
  ?cp a s223:AirConnectionPoint ;
      s223:hasProperty ?prop .
  
  ?prop qudt:hasQuantityKind quantitykind:Temperature ;
        qudt:hasUnit unit:DEG_F .
  
  OPTIONAL { ?prop rdfs:label ?measurementLabel }
  
  ?space a/rdfs:subClassOf* s223:HVACZone ;
         rdfs:label ?spaceName .
  
  ?sensor s223:locatedIn ?space .
  
  FILTER(CONTAINS(LCASE(?spaceName), ""core""))
}
",True,False,False,26,3,0,3,0.0,8458,13658,22116,0.0,0.0,False,b59,deepseek-r1
LBNL_007,6,LLM_5,Can you list all sensors monitoring air temperature in Fahrenheit within core HVAC areas along with their measurement point names and the names of their locations?,azure/deepseek-r1,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT distinct ?sensor_label ?sensor_prop_label ?ds_label where {
?sensor a s223:Sensor .
?sensor s223:observes ?sensor_prop .
?sensor rdfs:label ?sensor_label .
?sensor_prop a s223:QuantifiableObservableProperty .
?sensor_prop qudt:hasQuantityKind quantitykind:Temperature .
?sensor_prop qudt:hasUnit unit:DEG_F .
?sensor_prop s223:ofMedium s223:Fluid-Air .
?sensor_prop rdfs:label ?sensor_prop_label .

?sensor s223:hasObservationLocation ?ds .
?ds a s223:DomainSpace .
?ds s223:hasDomain s223:Domain-HVAC .
?ds rdfs:label ?ds_label .
?ds a ex1:CoreSpace .
}","PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref: <https://brickschema.org/schema/Brick#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>

SELECT ?sensor ?measurementPointName ?locationName WHERE {
  ?zone a bob:HVACZone ;
        rdfs:label ?locationName ;
        s223:contains* ?equipment .

  ?equipment ref:hasPoint ?sensor .

  ?sensor a ref:Temperature_Sensor ;
          rdfs:label ?measurementPointName ;
          ref:hasUnit ref:DegreeFahrenheit ;
          qudt:hasQuantityKind quantitykind:ThermodynamicTemperature .

  FILTER EXISTS { ?sensor ref:isLocatedIn*/s223:contains* ?zone }
}",True,False,False,26,3,0,3,0.0,7823,15210,23033,0.0,0.0,False,b59,deepseek-r1
LBNL_005,5,LLM_3,"Which volume flow and heat flow measurements do unitary fan terminals record, and how are those measurements described and quantified?",azure/deepseek-r1,"PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
SELECT ?uft_label ?uft_prop_label ?uft_prop_aspect ?uft_prop_value ?uft_prop_unit where {
?uft a ex1:UFT .
?uft rdfs:label ?uft_label .

?uft s223:hasProperty ?uft_prop .
?uft_prop rdfs:label ?uft_prop_label .
?uft_prop a s223:QuantifiableObservableProperty .
{ ?uft_prop qudt:hasQuantityKind qudtqk:VolumeFlowRate . }
UNION
{ ?uft_prop qudt:hasQuantityKind qudtqk:HeatFlowRate . }
?uft_prop s223:hasAspect ?uft_prop_aspect .
?uft_prop s223:hasValue ?uft_prop_value .
?uft_prop qudt:hasUnit ?uft_prop_unit .
}","PREFIX ref: <https://brickschema.org/schema/Brick/>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?measurement ?description ?quantityKind WHERE {
  ?terminal a ref:Fan_Terminal_Unit ;
            ref:hasPoint ?measurement .
  
  ?measurement a ref:Point ;
               qudt:hasQuantityKind ?quantityKind .
  
  OPTIONAL { ?measurement rdfs:label|rdfs:comment ?description }
  
  FILTER(?quantityKind IN (qk:VolumeFlowRate, qk:HeatFlowRate))
}",True,False,False,197,5,0,3,0.0,7497,12915,20412,0.0,0.0,False,b59,deepseek-r1
TUC_001,1,human,"For each zone, what is the timeseries ID of its maximum air temperature setpoint, and what is the zone’s IFC reference?",azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zone ?tsid ?ifcref WHERE {
    ?setpoint a brick:Max_Air_Temperature_Setpoint ;
              brick:isPointOf ?equipment ;
              ref:hasExternalReference [ ref:hasTimeseriesId ?tsid ] .
    
    ?equipment brick:hasLocation/^brick:hasPart* ?zone .
    ?zone a brick:Zone ;
          ref:hasExternalReference [ ref:ifcGlobalID ?ifcref ] .
}",True,True,False,18,2,18,3,0.0,7710,14337,22047,0.5,0.0,False,TUC_building,deepseek-r1
TUC_001,2,LLM_1,What are the zone IDs and the timeseries IDs of the maximum air temperature setpoints that are located in spaces belonging to each zone?,azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?zoneId ?tsId WHERE {
  ?zone a brick:Zone ;
        ref:ifcGlobalID ?zoneId ;
        brick:hasPart* ?space .
  
  ?space brick:isLocationOf ?equip .
  
  ?setpoint a brick:Max_Air_Temperature_Setpoint ;
            brick:isPointOf ?equip ;
            ref:hasExternalReference [ ref:hasTimeseriesId ?tsId ] .
}",True,False,False,18,2,0,2,0.0,9783,17065,26848,0.0,0.0,False,TUC_building,deepseek-r1
TUC_001,3,LLM_2,"For each zone, what is its external IFC reference name and which timeseries ID holds its maximum air temperature setpoint?",azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zone ?ifcName ?timeseriesId WHERE {
    ?zone a brick:Zone .
    
    # Get IFC name from zone's external reference
    OPTIONAL { ?zone ref:hasExternalReference [ ref:ifcName ?ifcName ] }
    
    # Find max temperature setpoints and their timeseries IDs
    ?setpoint a brick:Max_Air_Temperature_Setpoint .
    OPTIONAL { ?setpoint ref:hasExternalReference [ ref:hasTimeseriesId ?timeseriesId ] }
    
    # Connect setpoint to equipment
    ?equipment brick:hasPoint ?setpoint .
    
    # Connect equipment location to zone via spaces
    OPTIONAL {
        ?equipment brick:hasLocation ?space .
        ?space brick:isPartOf* ?zone
    }
    
    # Filter for valid connections
    FILTER(BOUND(?ifcName) && BOUND(?timeseriesId) && BOUND(?space))
}",True,False,False,18,2,0,3,0.0,9387,25389,34776,0.0,0.0,False,TUC_building,deepseek-r1
TUC_001,4,LLM_3,Can you list every zone’s name along with the identifier of the timeseries that records its highest temperature setpoint?,azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?zoneName ?timeseriesId WHERE {
    ?zone a brick:Zone ;
          brick:name ?zoneName ;
          brick:hasPart*/^brick:hasLocation/brick:hasPoint ?setpoint .
    
    ?setpoint a brick:Max_Air_Temperature_Setpoint ;
              ref:hasExternalReference [ ref:hasTimeseriesId ?timeseriesId ] .
}
",True,False,False,18,2,0,2,0.0,10274,19263,29537,0.0,0.0,False,TUC_building,deepseek-r1
TUC_001,5,LLM_4,Which zones map to which data series for their peak temperature settings?,azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zone ?timeseriesId WHERE {
    ?setpoint a brick:Max_Air_Temperature_Setpoint ;
              ref:hasExternalReference [ ref:hasTimeseriesId ?timeseriesId ] ;
              brick:isPointOf ?equipment .
    
    ?equipment brick:hasLocation ?space .
    
    ?zone a brick:Zone ;
          brick:hasPart ?space .
}",True,True,False,18,2,18,2,0.0,3256,3303,6559,0.5,0.0,False,TUC_building,deepseek-r1
TUC_001,6,LLM_5,What are the maximum temperature setpoints for each zone?,azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?zone ?setpoint WHERE {
    ?zone a brick:Zone .
    {
        # Path through physical containment (zone -> space -> equipment)
        ?zone brick:hasPart* ?space .
        ?space a brick:Space .
        ?equipment brick:hasLocation ?space .
    } UNION {
        # Path through service relationship (zone -> serving equipment)
        ?zone brick:servedBy+ ?equipment .
    }
    # Get max temperature setpoints from either path
    ?setpoint a brick:Max_Air_Temperature_Setpoint ;
              brick:isPointOf ?equipment .
}",True,True,False,18,2,18,2,0.0,10421,12670,23091,0.0,0.0,False,TUC_building,deepseek-r1
